table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
bnlearn,survey,Precision,GRaSP,Random,1.0,0.0,0.24,0.16,1.0,0.0,50,0.24,0.16,50,33.58757210636101,2.5476873481544782e-247,False,bolding_best_vs_comparator,,1.7833811437081346e-246,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,FGS,1.0,0.0,0.4,0.16,1.0,0.0,50,0.4,0.16,50,26.516504294495533,6.253951588878104e-155,False,bolding_best_vs_comparator,,2.1888830561073363e-154,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,BOSS,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,MPC,1.0,0.0,0.83,0.14,1.0,0.0,50,0.83,0.14,50,8.586296628693793,8.981758896467203e-18,False,bolding_best_vs_comparator,,1.2574462455054084e-17,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,MPC-LLM,1.0,0.0,0.89,0.12,1.0,0.0,50,0.89,0.12,50,6.481812160876685,9.062742790834051e-11,False,bolding_best_vs_comparator,,1.0573199922639726e-10,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,ABAPC,1.0,0.0,0.5178336,0.15281920062230073,1.0,0.0,50,0.5178336,0.15281920062230073,50,22.31022866969191,2.939892183039859e-110,False,bolding_best_vs_comparator,,6.859748427093004e-110,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,ABAPC-LLM,1.0,0.0,0.612003,0.1650796732138455,1.0,0.0,50,0.612003,0.1650796732138455,50,16.619569474470357,5.029248328424142e-62,False,bolding_best_vs_comparator,,8.801184574742248e-62,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,MPC-LLM,1.0,0.0,0.89,0.12,1.0,0.0,50,0.89,0.12,50,6.481812160876685,9.062742790834051e-11,False,marker_top_vs_next_nonbold,GRaSP,9.062742790834051e-11,***,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,BOSS,MPC-LLM,1.0,0.0,0.89,0.12,1.0,0.0,50,0.89,0.12,50,6.481812160876685,9.062742790834051e-11,False,marker_top_vs_next_nonbold,BOSS,9.062742790834051e-11,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,Random,0.758746,0.06280323275833782,0.16,0.08,0.758746,0.06280323275833782,50,0.16,0.08,50,41.627296486533794,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,FGS,0.758746,0.06280323275833782,0.14,0.04,0.758746,0.06280323275833782,50,0.14,0.04,50,58.7592385038348,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,NOTEARS-MLP,0.758746,0.06280323275833782,0.6,0.19,0.758746,0.06280323275833782,50,0.6,0.19,50,5.609417080277513,2.0300923573942226e-08,False,bolding_best_vs_comparator,,3.5526616254398896e-08,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,GRaSP,0.758746,0.06280323275833782,0.55,0.13,0.758746,0.06280323275833782,50,0.55,0.13,50,10.2237464163957,1.5522321698125995e-24,False,bolding_best_vs_comparator,,3.6218750628960654e-24,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,MPC,0.758746,0.06280323275833782,0.73,0.01,0.758746,0.06280323275833782,50,0.73,0.01,50,3.1962713257503905,0.0013921613011725668,False,bolding_best_vs_comparator,,0.0019490258216415934,**,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,MPC-LLM,0.758746,0.06280323275833782,0.74,0.02,0.758746,0.06280323275833782,50,0.74,0.02,50,2.011112695893395,0.04431355446322016,True,bolding_best_vs_comparator,,0.04431355446322016,*,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,ABAPC,0.758746,0.06280323275833782,0.7206532,0.10105889788936076,0.758746,0.06280323275833782,50,0.7206532,0.10105889788936076,50,2.2638102899429025,0.02358578537129244,False,bolding_best_vs_comparator,,0.02751674959984118,*,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,MPC-LLM,0.758746,0.06280323275833782,0.74,0.02,0.758746,0.06280323275833782,50,0.74,0.02,50,2.011112695893395,0.04431355446322016,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.04431355446322016,*,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,Random,0.96,0.08,0.07,0.04,0.96,0.08,50,0.07,0.04,50,70.36067793874643,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,FGS,0.96,0.08,0.11,0.04,0.96,0.08,50,0.11,0.04,50,67.19840027857806,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,NOTEARS-MLP,0.96,0.08,0.45,0.1,0.96,0.08,50,0.45,0.1,50,28.16003914908587,1.8057054843069478e-174,False,bolding_best_vs_comparator,,4.8152146248185275e-174,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,GRaSP,0.96,0.08,0.88,0.16,0.96,0.08,50,0.88,0.16,50,3.1622776601683777,0.001565402258002559,False,bolding_best_vs_comparator,,0.001565402258002559,**,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,MPC,0.96,0.08,0.84,0.07,0.96,0.08,50,0.84,0.07,50,7.9822812628528705,1.4365322898416968e-15,False,bolding_best_vs_comparator,,2.8730645796833936e-15,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,MPC-LLM,0.96,0.08,0.88,0.05,0.96,0.08,50,0.88,0.05,50,5.996253511966889,2.0192171751235828e-09,False,bolding_best_vs_comparator,,2.6922895668314437e-09,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,ABAPC,0.96,0.08,0.851112,0.08893129632084604,0.96,0.08,50,0.851112,0.08893129632084604,50,6.4367077166723865,1.2209271509208636e-10,False,bolding_best_vs_comparator,,1.9534834414733816e-10,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,ABAPC-LLM,0.96,0.08,0.8941123333333333,0.04981204625885522,0.96,0.08,50,0.8941123333333333,0.04981204625885522,50,4.943702498990287,7.665264995024004e-07,True,bolding_best_vs_comparator,,8.760302851456004e-07,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,ABAPC-LLM,0.96,0.08,0.8941123333333333,0.04981204625885522,0.96,0.08,50,0.8941123333333333,0.04981204625885522,50,4.943702498990287,7.665264995024004e-07,False,marker_top_vs_next_nonbold,BOSS,7.665264995024004e-07,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,Random,0.65,0.05,0.14,0.11,0.65,0.05,50,0.14,0.11,50,29.845492535013292,1.0044459703544888e-195,False,bolding_best_vs_comparator,,2.6785225876119704e-195,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,FGS,0.65,0.05,0.24,0.03,0.65,0.05,50,0.24,0.03,50,49.719803132448256,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,NOTEARS-MLP,0.65,0.05,0.23,0.16,0.65,0.05,50,0.23,0.16,50,17.71663070560311,3.120516820671004e-70,False,bolding_best_vs_comparator,,4.992826913073607e-70,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,GRaSP,0.65,0.05,0.36,0.13,0.65,0.05,50,0.36,0.13,50,14.722519394437477,4.62117857455601e-49,False,bolding_best_vs_comparator,,5.2813469423497254e-49,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,BOSS,0.65,0.05,0.24,0.14,0.65,0.05,50,0.24,0.14,50,19.501711260334258,1.0616994471437535e-84,False,bolding_best_vs_comparator,,2.123398894287507e-84,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,MPC,0.65,0.05,0.25,0.02,0.65,0.05,50,0.25,0.02,50,52.52257314388902,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,ABAPC,0.65,0.05,0.37166666666666665,0.12223124064851912,0.65,0.05,50,0.37166666666666665,0.12223124064851912,50,14.902909138700387,3.1553628863367056e-50,False,bolding_best_vs_comparator,,4.2071505151156073e-50,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,ABAPC-LLM,0.65,0.05,0.5575,0.08167569018592337,0.65,0.05,50,0.5575,0.08167569018592337,50,6.829993982611075,8.491819454950487e-12,True,bolding_best_vs_comparator,,8.491819454950487e-12,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Recall,MPC-LLM,ABAPC-LLM,0.65,0.05,0.5575,0.08167569018592337,0.65,0.05,50,0.5575,0.08167569018592337,50,6.829993982611075,8.491819454950487e-12,False,marker_top_vs_next_nonbold,MPC-LLM,8.491819454950487e-12,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,Random,0.84,0.13,0.2,0.22,0.84,0.13,50,0.2,0.22,50,17.709585053199532,3.5367007665170715e-70,False,bolding_best_vs_comparator,,9.431202044045524e-70,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,FGS,0.84,0.13,0.42,0.12,0.84,0.13,50,0.42,0.12,50,16.78657610652606,3.059965017764221e-63,False,bolding_best_vs_comparator,,4.895944028422753e-63,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,NOTEARS-MLP,0.84,0.13,0.0,0.04,0.84,0.13,50,0.0,0.04,50,43.66952057244305,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,GRaSP,0.84,0.13,0.05,0.19,0.84,0.13,50,0.05,0.19,50,24.26465711494107,4.630969021830274e-130,False,bolding_best_vs_comparator,,1.8523876087321097e-129,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,BOSS,0.84,0.13,0.1,0.28,0.84,0.13,50,0.1,0.28,50,16.950022209000917,1.9238110661143945e-64,False,bolding_best_vs_comparator,,3.847622132228789e-64,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,MPC,0.84,0.13,0.15,0.35,0.84,0.13,50,0.15,0.35,50,13.067806829105335,5.029473665523557e-39,False,bolding_best_vs_comparator,,6.705964887364742e-39,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,ABAPC,0.84,0.13,0.4784999999999999,0.2761344873463668,0.84,0.13,50,0.4784999999999999,0.2761344873463668,50,8.37531749624622,5.5075189888424934e-17,False,bolding_best_vs_comparator,,6.294307415819993e-17,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,ABAPC-LLM,0.84,0.13,0.835,0.14820352800890307,0.84,0.13,50,0.835,0.14820352800890307,50,0.1793410307016905,0.8576699312355145,True,bolding_best_vs_comparator,,0.8576699312355145,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,ABAPC,0.84,0.13,0.4784999999999999,0.2761344873463668,0.84,0.13,50,0.4784999999999999,0.2761344873463668,50,8.37531749624622,5.5075189888424934e-17,False,marker_top_vs_next_nonbold,MPC-LLM,1.1015037977684987e-16,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,ABAPC-LLM,ABAPC,0.835,0.14820352800890307,0.4784999999999999,0.2761344873463668,0.835,0.14820352800890307,50,0.4784999999999999,0.2761344873463668,50,8.043714380525818,8.715552734855224e-16,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.715552734855224e-16,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,Random,1.0,0.0,0.17,0.16,1.0,0.0,50,0.17,0.16,50,36.68116427405215,1.4583629090035498e-294,False,bolding_best_vs_comparator,,5.833451636014199e-294,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,FGS,1.0,0.0,0.5,0.0,1.0,0.0,50,0.5,0.0,50,inf,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,NOTEARS-MLP,1.0,0.0,0.5,0.28,1.0,0.0,50,0.5,0.28,50,12.626906806902632,1.5006189753364874e-36,False,bolding_best_vs_comparator,,4.0016506008972995e-36,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,GRaSP,1.0,0.0,0.96,0.2,1.0,0.0,50,0.96,0.2,50,1.414213562373096,0.15729920705028486,False,bolding_best_vs_comparator,,0.25167873128045576,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,BOSS,1.0,0.0,0.9,0.3,1.0,0.0,50,0.9,0.3,50,2.3570226039551576,0.01842212545409905,False,bolding_best_vs_comparator,,0.0368442509081981,*,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,MPC-LLM,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,ABAPC,1.0,0.0,0.99,0.07071067811865474,1.0,0.0,50,0.99,0.07071067811865474,50,1.000000000000001,0.3173105078629136,False,bolding_best_vs_comparator,,0.3626405804147584,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,ABAPC-LLM,1.0,0.0,0.995,0.03535533905932737,1.0,0.0,50,0.995,0.03535533905932737,50,1.000000000000001,0.3173105078629136,False,bolding_best_vs_comparator,,0.3626405804147584,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,BOSS,1.0,0.0,0.9,0.3,1.0,0.0,50,0.9,0.3,50,2.3570226039551576,0.01842212545409905,False,marker_top_vs_next_nonbold,MPC,0.043605214520122476,*,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC-LLM,BOSS,1.0,0.0,0.9,0.3,1.0,0.0,50,0.9,0.3,50,2.3570226039551576,0.01842212545409905,False,marker_top_vs_next_nonbold,MPC-LLM,0.043605214520122476,*,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,ABAPC-LLM,BOSS,0.995,0.03535533905932737,0.9,0.3,0.995,0.03535533905932737,50,0.9,0.3,50,2.22378179672648,0.026163128712073488,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.043605214520122476,*,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,ABAPC,BOSS,0.99,0.07071067811865474,0.9,0.3,0.99,0.07071067811865474,50,0.9,0.3,50,2.064741604835055,0.038947455742025516,False,marker_top_vs_next_nonbold,ABAPC,0.048684319677531895,*,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,GRaSP,BOSS,0.96,0.2,0.9,0.3,0.96,0.2,50,0.9,0.3,50,1.1766968108291032,0.2393165412214957,False,marker_top_vs_next_nonbold,GRaSP,0.2393165412214957,ns,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,Random,0.67,0.16,0.24,0.16,0.67,0.16,50,0.24,0.16,50,13.437500000000002,3.6454563690825377e-41,False,bolding_best_vs_comparator,,5.83273019053206e-41,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,FGS,0.67,0.16,0.21,0.08,0.67,0.16,50,0.21,0.08,50,18.183096545968183,7.025252017853844e-74,False,bolding_best_vs_comparator,,1.4050504035707688e-73,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,NOTEARS-MLP,0.67,0.16,0.0,0.0,0.67,0.16,50,0.0,0.0,50,29.61009646218668,1.1078126887878932e-192,False,bolding_best_vs_comparator,,8.862501510303146e-192,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,GRaSP,0.67,0.16,0.01,0.07,0.67,0.16,50,0.01,0.07,50,26.72261889590423,2.570195753908803e-157,False,bolding_best_vs_comparator,,1.0280783015635212e-156,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,BOSS,0.67,0.16,0.02,0.08,0.67,0.16,50,0.02,0.08,50,25.693505988868083,1.3815067591182314e-145,False,bolding_best_vs_comparator,,3.6840180243152835e-145,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,MPC,0.67,0.16,0.23,0.31,0.67,0.16,50,0.23,0.31,50,8.918511764600435,4.725959413261479e-19,False,bolding_best_vs_comparator,,6.301279217681972e-19,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,ABAPC,0.67,0.16,0.3942174,0.16546851541199167,0.67,0.16,50,0.3942174,0.16546851541199167,50,8.472207527586194,2.4078566182567992e-17,False,bolding_best_vs_comparator,,2.7518361351506277e-17,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,ABAPC-LLM,0.67,0.16,0.45721900000000004,0.15473962765527594,0.67,0.16,50,0.45721900000000004,0.15473962765527594,50,6.759596460523387,1.3837660743530975e-11,True,bolding_best_vs_comparator,,1.3837660743530975e-11,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Recall,MPC-LLM,ABAPC-LLM,0.67,0.16,0.45721900000000004,0.15473962765527594,0.67,0.16,50,0.45721900000000004,0.15473962765527594,50,6.759596460523387,1.3837660743530975e-11,False,marker_top_vs_next_nonbold,MPC-LLM,1.3837660743530975e-11,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,Random,0.7388296,0.07508586423555368,0.16,0.08,0.7388296,0.07508586423555368,50,0.16,0.08,50,37.304446682806365,1.39010033654778e-304,False,bolding_best_vs_comparator,,2.78020067309556e-304,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,FGS,0.7388296,0.07508586423555368,0.13,0.04,0.7388296,0.07508586423555368,50,0.13,0.04,50,50.60283648744245,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Recall,ABAPC-LLM,NOTEARS-MLP,0.7388296,0.07508586423555368,0.2,0.07,0.7388296,0.07508586423555368,50,0.2,0.07,50,37.11587287644827,1.5582176499729475e-301,False,bolding_best_vs_comparator,,2.493148239956716e-301,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
