dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable
sf8,SF (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,3.2,3.4,-0.2,2.762725657973388,20,389.0,0.7759529073066477,0.7759529073066477,True,False
sf8,SF (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,3.2,1.58,1.62,1.9576120396950933,4,61.5,3.77433356881092e-06,1.1323000706432759e-05,False,False
sf8,SF (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,3.2,2.5,0.7,2.674520746692722,15,301.5,0.05886199333313727,0.0882929899997059,False,False
sf8,SF (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,5.54,12.76,-7.22,4.866755194423588,44,3.0,4.159043878609882e-09,9.800322596609809e-09,True,True
sf8,SF (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,5.54,1.58,3.96,3.0166882774435453,1,10.5,6.533548397739873e-09,9.800322596609809e-09,False,False
sf8,SF (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,5.54,2.5,3.04,2.8136692580823266,2,27.5,4.288833944074541e-08,4.288833944074541e-08,False,False
sf8,SF (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6291252763869764,0.49808466232575505,0.13104061406122133,0.17489747022610722,39,145.0,9.253304339098721e-06,1.3879956508648081e-05,True,True
sf8,SF (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.6291252763869764,0.77386,-0.14473472361302367,0.15480742354028137,7,122.0,6.4803436983563e-07,1.94410310950689e-06,False,False
sf8,SF (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.6291252763869764,0.6832799999999999,-0.054154723613023675,0.2559308907247789,19,461.5,0.08931791508123595,0.08931791508123595,False,False
sf8,SF (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.689732,0.738514,-0.048782000000000006,0.1851088953529125,19,363.0,0.08116460053958342,0.12174690080937514,False,False
sf8,SF (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.689732,0.77386,-0.08412800000000001,0.14422444673748863,9,186.5,0.0005404718796390364,0.001621415638917109,False,False
sf8,SF (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.689732,0.6832799999999999,0.006451999999999998,0.2732828177279101,20,547.5,0.8613674412102807,0.8613674412102807,True,False
sf8,SF (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.581314,0.28593799999999997,0.295376,0.2101846103611134,44,28.0,1.4107673067783082e-08,4.232301920334924e-08,True,True
sf8,SF (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.581314,0.77386,-0.192546,0.1774492720958498,6,79.5,1.1447510317189006e-07,1.717126547578351e-07,False,False
sf8,SF (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.581314,0.6832799999999999,-0.101966,0.2580052227046134,15,349.5,0.008890519820671627,0.008890519820671627,False,False
sf8,SF (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,4.75736105574643,8.13922922865737,-3.3818681729109397,3.271084841653008,43,37.0,2.449865771578515e-08,3.674798657367772e-08,True,True
sf8,SF (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,50,4.75736105574643,1.8766666666666665,2.8806943890797636,2.203220922708595,2,7.0,1.1421186981616938e-09,3.4263560944850815e-09,False,False
sf8,SF (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,4.75736105574643,2.8153333333333332,1.9420277224130975,2.517578447282089,15,175.5,8.170299738940936e-06,8.170299738940936e-06,False,False
sf8,SF (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,2.98,3.2,-0.22,2.651838022572115,21,442.5,0.7099368910877905,0.7099368910877905,True,False
sf8,SF (8),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,50,2.98,1.24,1.74,1.7474179201768252,3,25.5,1.7833196034545328e-07,5.349958810363599e-07,False,False
sf8,SF (8),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,2.98,2.08,0.9,2.5253813613805267,15,297.0,0.019670101307876102,0.029505151961814153,False,False
sf8,SF (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,6.1,12.7,-6.6,4.6467017049401695,44,4.0,4.401789112826751e-09,1.3205367338480251e-08,True,True
sf8,SF (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,50,6.1,2.52,3.58,3.1173641403713925,1,5.0,1.4744118997316326e-08,2.211617849597449e-08,False,False
sf8,SF (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,6.1,3.56,2.54,3.195724184159905,6,106.5,5.040511452186796e-06,5.040511452186796e-06,False,False
sf8,SF (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6005396364713178,0.48131167641257444,0.11922796005874332,0.16557043121675535,37,151.0,1.2400122504853446e-05,1.860018375728017e-05,True,True
sf8,SF (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,50,0.6005396364713178,0.773383,-0.17284336352868224,0.16374818616305942,5,63.0,2.9249074626453626e-08,8.774722387936087e-08,False,False
sf8,SF (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.6005396364713178,0.6635163333333334,-0.06297669686201555,0.26428201550375985,21,469.0,0.10525460779046192,0.10525460779046192,False,False
sf8,SF (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.732652554936755,0.7689074881466954,-0.03625493320994034,0.18802542021296237,20,375.0,0.16137951894007274,0.16137951894007274,False,False
sf8,SF (8),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,50,0.732652554936755,0.871356,-0.13870344506324503,0.1530751321276915,7,106.0,4.682227525005896e-07,1.4046682575017688e-06,False,False
sf8,SF (8),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.732652554936755,0.783768,-0.051115445063245044,0.26103535986850995,21,489.0,0.1516877627453025,0.16137951894007274,False,False
sf8,SF (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.4989438986808631,0.2351219592030587,0.2638219394778044,0.21092115905809675,43,23.0,1.5678791169410097e-08,4.703637350823029e-08,True,True
sf8,SF (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,50,0.4989438986808631,0.674208,-0.17526410131913692,0.22071369730664123,9,155.0,5.329165281728223e-06,7.993747922592335e-06,False,False
sf8,SF (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.4989438986808631,0.541598,-0.0426541013191369,0.3211169693939226,22,539.0,0.4646882918427907,0.46468829184279076,False,False
sf8,SF (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,170.34,3108.12,-2937.78,4332.339968616668,43,27.0,4.7160554424208173e-08,4.7160554424208173e-08,True,True
sf8,SF (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,969.76,8716.52,-7746.76,13115.742454977762,44,57.0,1.2748976813850245e-07,1.2748976813850245e-07,True,True
sf8,SF (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,99.09707651170902,42.290395741173995,56.806680770535024,114.25486003795976,19,342.0,0.0037864469724659955,0.0037864469724659955,False,False
sf8,SF (8),time_sec,Time,False,OptABA-PC,MPC,50,99.09707651170902,0.021445240974426235,99.07563127073459,121.96856579297463,0,0.0,1.7763568394002505e-15,2.6645352591003757e-15,False,False
sf8,SF (8),time_sec,Time,False,OptABA-PC,FGS,50,99.09707651170902,0.06338976066559548,99.03368675104342,121.9697843598048,0,0.0,1.7763568394002505e-15,2.6645352591003757e-15,False,False
